Set Number,Transactions,Live,Byzantine,Attack
1,"(A, B, 1)","[n1, n2, n3, n4, n5, n6, n7]",[],[]
,"(B, C, 2)",,,
,"(C, D, 3)",,,
,"(D, E, 4)",,,
,"(E)",,,
,"(J, C, 2)",,,
,"(B, N, 1)",,,
,"(S, G, 3)",,,
,"(M, T, 2)",,,
,"(E, K, 1)",,,
,"(V, D, 2)",,,
,"(L, P, 1)",,,
,"(F, A, 2)",,,
,"(Q, H, 1)",,,
,"(U, W, 3)",,,
,"(X, O, 2)",,,
,"(I, R, 1)",,,
,"(Z, Y, 2)",,,
,"(D, S, 1)",,,
,"(K, B, 3)",,,
,"(C, M, 2)",,,
,"(T, E, 1)",,,
,"(G, V, 2)",,,
,"(N, L, 1)",,,
,"(P, F, 2)",,,
,"(A, Q, 1)",,,
,"(W, X, 3)",,,
,"(O, I, 2)",,,
,"(R, Z, 1)",,,
,"(Y, D, 2)",,,
,"(S, K, 1)",,,
,"(B, C, 2)",,,
,"(M, T, 1)",,,
,"(E, G, 3)",,,
,"(V, N, 2)",,,
,"(L, P, 1)",,,
,"(F, A, 2)",,,
,"(Q, U, 1)",,,
,"(W, X, 2)",,,
,"(O, I, 1)",,,
,"(R, Z, 3)",,,
,"(Y, D, 2)",,,
,"(S, K, 1)",,,
,"(B, C, 2)",,,
,"(M, T, 1)",,,
,"(E, G, 2)",,,
,"(V, N, 1)",,,
,"(L, P, 3)",,,
,"(F, A, 2)",,,
,"(Q, U, 1)",,,
,"(W, X, 2)",,,
,"(O, I, 1)",,,
,"(R, Z, 2)",,,
,"(Y, D, 1)",,,
,"(S, K, 3)",,,
,"(B, C, 2)",,,
,"(M, T, 1)",,,
,"(E, G, 2)",,,
,"(V, N, 1)",,,
,"(L, P, 2)",,,
,"(F, A, 1)",,,
,"(Q, U, 3)",,,
,"(W, X, 2)",,,
,"(O, I, 1)",,,
,"(R, Z, 2)",,,
,"(Y, D, 1)",,,
,"(S, K, 2)",,,
,"(B, C, 1)",,,
,"(M, T, 3)",,,
,"(E, G, 2)",,,
,"(V, N, 1)",,,
,"(L, P, 2)",,,
,"(F, A, 1)",,,
,"(Q, U, 2)",,,
,"(W, X, 1)",,,
,"(O, I, 3)",,,
,"(R, Z, 2)",,,
,"(Y, D, 1)",,,
,"(S, K, 2)",,,
,"(B, C, 1)",,,
,"(M, T, 2)",,,
,"(E, G, 1)",,,
,"(V, N, 3)",,,
,"(L, P, 2)",,,
,"(F, A, 1)",,,
,"(Q, U, 2)",,,
,"(W, X, 1)",,,
,"(O, I, 2)",,,
,"(R, Z, 1)",,,
,"(Y, D, 3)",,,
,"(S, K, 2)",,,
,"(B, C, 1)",,,
,"(M, T, 2)",,,
,"(E, G, 1)",,,
,"(V, N, 2)",,,
,"(L, P, 1)",,,
,"(F, A, 3)",,,
,"(Q, U, 2)",,,
,"(W, X, 1)",,,
,"(O, I, 2)",,,
,"(R, Z, 1)",,,
,"(Y, D, 2)",,,
,"(S, K, 1)",,,
,"(J, C, 2)",,,
,"(B, N, 1)",,,
,"(S, G, 3)",,,
,"(M, T, 2)",,,
,"(E, K, 1)",,,
,"(V, D, 2)",,,
,"(L, P, 1)",,,
,"(F, A, 2)",,,
,"(Q, H, 1)",,,
,"(U, W, 3)",,,
,"(X, O, 2)",,,
,"(I, R, 1)",,,
,"(Z, Y, 2)",,,
,"(D, S, 1)",,,
,"(K, B, 3)",,,
,"(C, M, 2)",,,
,"(T, E, 1)",,,
,"(G, V, 2)",,,
,"(N, L, 1)",,,
,"(P, F, 2)",,,
,"(A, Q, 1)",,,
,"(W, X, 3)",,,
,"(O, I, 2)",,,
,"(R, Z, 1)",,,
,"(Y, D, 2)",,,
,"(S, K, 1)",,,
,"(B, C, 2)",,,
,"(M, T, 1)",,,
,"(E, G, 3)",,,
,"(V, N, 2)",,,
,"(L, P, 1)",,,
,"(F, A, 2)",,,
,"(Q, U, 1)",,,
,"(W, X, 2)",,,
,"(O, I, 1)",,,
,"(R, Z, 3)",,,
,"(Y, D, 2)",,,
,"(S, K, 1)",,,
,"(B, C, 2)",,,
,"(M, T, 1)",,,
,"(E, G, 2)",,,
,"(V, N, 1)",,,
,"(L, P, 3)",,,
,"(F, A, 2)",,,
,"(Q, U, 1)",,,
,"(W, X, 2)",,,
,"(O, I, 1)",,,
,"(R, Z, 2)",,,
,"(Y, D, 1)",,,
,"(S, K, 3)",,,
,"(B, C, 2)",,,
,"(M, T, 1)",,,
,"(E, G, 2)",,,
,"(V, N, 1)",,,
,"(L, P, 2)",,,
,"(F, A, 1)",,,
,"(Q, U, 3)",,,
,"(W, X, 2)",,,
,"(O, I, 1)",,,
,"(R, Z, 2)",,,
,"(Y, D, 1)",,,
,"(S, K, 2)",,,
,"(B, C, 1)",,,
,"(M, T, 3)",,,
,"(E, G, 2)",,,
,"(V, N, 1)",,,
,"(L, P, 2)",,,
,"(F, A, 1)",,,
,"(Q, U, 2)",,,
,"(W, X, 1)",,,
,"(O, I, 3)",,,
,"(R, Z, 2)",,,
,"(Y, D, 1)",,,
,"(S, K, 2)",,,
,"(B, C, 1)",,,
,"(M, T, 2)",,,
,"(E, G, 1)",,,
,"(V, N, 3)",,,
,"(L, P, 2)",,,
,"(F, A, 1)",,,
,"(Q, U, 2)",,,
,"(W, X, 1)",,,
,"(O, I, 2)",,,
,"(R, Z, 1)",,,
,"(Y, D, 3)",,,
,"(S, K, 2)",,,
,"(B, C, 1)",,,
,"(M, T, 2)",,,
,"(E, G, 1)",,,
,"(V, N, 2)",,,
,"(L, P, 1)",,,
,"(F, A, 3)",,,
,"(Q, U, 2)",,,
,"(W, X, 1)",,,
,"(O, I, 2)",,,
,"(R, Z, 1)",,,
,"(Y, D, 2)",,,
,"(S, K, 1)",,,
